0	s:5,d:4,contains:1,poet:1,sleepers:1
1	and:18,the:14,florin:13,ms:9,on:9,a:8,2:7,12:5,c:4,in:4,is:3,of:3,s:3,shows:3,to:3,19:2,3:2,67:2,7:2,belong:2,br:2,braccia:2,braccio:2,d:2,fl:2,i:2,lira:2,part:2,plan:2,that:2,this:2,which:2,1:1,112:1,126:1,14:1,1519:1,1522:1,2004:1,2427:1,29:1,33:1,40:1,410:1,445:1,48:1,6:1,68:1,8ii:1,allusion:1,already:1,an:1,belongs:1,below:1,but:1,churches:1,come:1,count:1,cubit:1,diodario:1,ducat:1,evidence:1,foot:1,general:1,here:1,ib:1,incominciai:1,inside:1,it:1,la:1,large:1,les:1,liber:1,lined:1,lines:1,mamolino:1,mile:1,old:1,or:1,ounce:1,p:1,palm:1,pandolfino:1,perch:1,perhaps:1,platter:1,pound:1,principal:1,see:1,small:1,tavola:1,there:1,vii:1,w:1,was:1
10	soldi:8,braccia:5,miles:5,d:4,11:3,compare:3,in:3,attributes:2,11you:1,2628:1,a:1,aesop:1,and:1,antipodi:1,but:1,c:1,days:1,duc:1,ducats:1,florins:1,hence:1,here:1,high:1,lathe:1,lire:1,luglio:1,maestro:1,of:1,p:1,parts:1,quado:1,romolontino:1,s:1,steps:1,terze:1,that:1,to:1,towns:1,types:1,viz:1,while:1,years:1
100	pounds:3,miles:2,braccia:1,feet:1,is:1,scudi:1,such:1,times:1,will:1
1000	braccia:1,miles:1
10000	pounds:1
1004	note:1
1008	but:1
1009	and:1,nos:1
100half	which:1
101	and:1,fracastoro:1,see:1
1010	leonardo:1
1013	and:1
1014	1015:1,and:1,leonardo:1
1015	in:1
1016	are:1
1020	but:1
1021	1022:1
1022	1057:1
1024	1025:1
1025	and:1
103	lire:1,that:1
1030	and:2,1031:1
1031	and:1,from:1
1034	1040:1
10341054	the:1
103a	325a:1
1040	1042:1
1042	1048:1
1048	and:1
1049	in:1
1050	and:1
1051	raise:1
1053	the:1
1054	note:1
1055	1056:1
1057	and:1
106	s:1
1063	and:1
1065	has:1
1077	1:1,he:1
1080	1081:1
1085	6:1
109	madler:1
1091	1092:1
1099	1100:1
10a	they:1
10b	of:1
10l2	and:1
10nos	inducunt:1
10th	day:1,that:1
11	and:4,see:3,to:2,1159:1,13:1,14:1,1511:1,17:1,3a:1,5:1,5457:1,8b:1,a:1,as:1,at:1,b:1,cicognola:1,della:1,f:1,g:1,gold:1,h:1,instead:1,leonardo:1,lines:1,of:1,per:1,san:1,the:1,types:1
110	of:2,and:1,are:1,from:1,have:1,less:1,the:1,we:1
1101	1102:1,note:1
1103	1104:1,but:1
1105	1106:1
110scheme	of:1
111	are:1,ash:1,compare:1,refers:1
1113	25:1,and:1
1114	and:1
1115	1116:1,are:1,of:1
11176	braccia:1
111different	principles:1
112	of:1,s:1
112116different	sorts:1
1122	br9:1
1126they	are:1
1127	and:1
1128	because:1,which:1
1129	1130:1
113	114:1,and:1,of:1,on:1
1130	which:1
1132	1133:1
114	and:1,fig:1
1150	metres:1
1159	and:1
116	are:1,of:1
116119the	fabbricceria:1
1162	1163:1,and:1
1167	it:1
117	and:1
1170a	there:1
117118definition	of:1
117a	361a:1
118	of:1
118a	and:1
119122of	the:1
1198a	is:1
11b	see:2,pl:1,plan:1
11the	moon:1,width:1
11there	should:1
11you	must:1
12	the:7,and:5,in:5,lire:5,d:4,feet:3,a:2,br:2,braccia:2,braccio:2,but:2,centimetres:2,e:2,s:2,see:2,to:2,316:1,4:1,abook:1,add:1,added:1,as:1,balls:1,circle:1,cost:1,degrees:1,demonstrations:1,dinari:1,duc:1,ducats:1,facce:1,footnote:1,grossoni:1,i:1,il:1,inches:1,instead:1,into:1,it:1,lines:1,long:1,ma:1,miles:1,minutes:1,of:1,on:1,p:1,passes:1,pound:1,section:1,shows:1,so:1,soldi:1,that:1,through:1,times:1,treats:1,uzielli:1,viz:1,vol:1,wide:1,x:1,you:1
120	18:1,books:1,d:1,s:1,to:1
1200	detached:1
12000	feet:1
1203	1204:1
1205	1206:1
1207	1208:1
121	12br:1
1210	1:1,48la:1
1214	3335:1
1217	1218:1,and:1
1218	1219:1
1219	1162:1,compare:1
121a	375a:1
121b	376b:1
123	braccia:1,feet:1
123125of	the:1
126	127:1,34br:1,paces:1
1269	metres:1
126asee	fig:1
127	are:1,in:1
1270	and:1
128	129:1
128129first	book:1
129	la:1
1293	lines:1
1294	it:1
1296	p:1
1299	avendo:1
12a	see:1
12br	5o:1
12o	but:1
13	of:10,14:3,from:3,a:2,are:2,i:2,in:2,is:2,s:2,24:1,8:1,and:1,another:1,at:1,benefice:1,br:1,braccia:1,braccio:1,compare:1,days:1,footnote:1,giving:1,grossoni:1,how:1,inequali:1,it:1,l:1,lines:1,lire:1,ms:1,occasions:1,part:1,see:1,this:1,times:1,un:1,we:1
130	131:2,is:1,steps:1,utque:1
130131the	difference:1
1305	p:1
1307	it:1
131	if:1
1314	are:1
1319	will:1
1320	e:1
132135the	relations:1
1330	leonardo:1
1336	l:2,1337:1,including:1,it:1,ll:1,note:1
1337	l:1,on:1
1339	written:2,all:1
1340	in:1
1341	1348:1
1342	1343:1
1343	these:1,written:1
1344	l:1,of:1
1346	1347:2,l:2
1347	piacenza:1,that:1
1348	and:1,is:1
1349	and:1
135	kleomedes:1
1350	and:2,2836:1,amoretti:1,see:1
1351	1353footnote:1,l:1
13511353	in:1,set:1
1352	l:1
1353	l:2
1353footnote	it:1
1354	1355:1,nos:1
1354footnote	a:1
136	fracastoro:1,you:1
1368	1369:1,note:1
1369	this:1
1370	is:1
137140light	and:1
1374	see:1
1379	also:1,we:1
138161	and:1
1382	till:1
1384	and:2
138th	olympiad270:1
139	thus:1
139b	419b:1
13in	biada:1
14	the:6,of:5,are:3,from:3,and:2,braccia:2,soldi:2,12:1,17:1,abook:1,braccio:1,compare:1,daprile:1,di:1,dicembre:1,ducats:1,feb:1,his:1,in:1,inches:1,johannes:1,la:1,lire:1,lumi:1,ms:1,p:1,s:1,see:1,that:1,there:1,times:1,to:1
1400	braccia:1
1408000	and:1
141145the	law:1
1413	note:1
1414	and:1
1417	the:1
1421	1:2
1434	and:1
1436	3:2,l6:1
1443	see:1
1444	is:1
14451497	to:1
1447	the:1
1448	25:2,11:1,25boxes:1,26:1,che:1,ii:1,l:1,on:1
145	b:1
1453	by:1
1454	footnote:1
1455	gaspard:1,on:1
1457	and:1,he:1,to:1
1458	l:1
14581468	are:1
1459	no:1
145a	432a:1
146	leonardo:1
1460	by:1,to:1
14601529a	rulera:1
1461	to:1
146147second	book:1
14621521	see:1
1463	are:1
1464	belong:1,while:1
1465	2:2,3:1,belongs:1,in:1
1466	this:1
1467	5:2,to:1
14681496	during:1
1469	1:1,these:1
14691474	venezia:1
14691494	and:1
147	ludwig:1
1470	and:4,arcivescovo:1,h:1,is:1
14701480	on:1
1471	also:1,e:1,place:1
1472	and:1,secondo:1
1473	and:1,at:1,footnote:1,letter:1,pope:1
14731553	succeeded:1
1474	marliano:1,see:1
1475	compare:1,e:1
1476	all:1,and:1,before:1,brunet:1,in:1,patavis:1,ser:1,we:1,where:1
1477	infol:1,sultan:1,testo:1,two:1
1478	and:1,are:1,i:1,in:1,infol:1,see:1,the:1,this:1
1479	and:2,after:1,e:1,lorenzo:1,on:1,when:1
148	149:1,lines:1,which:1
1480	in:2,after:1,and:1,as:1,celles:1,e:1,he:1,in40g:1,leonardo:1,on:1
1481	and:1,in4:1,in40:1,notefootnote:1,the:1,venetia:1
148149on	the:1
1482	infol:2,and:1,in:1,of:1,sempre:1,to:1
1483	1490:1,but:1,h:1,infol:1,reports:1
1484	a:1,ad:1,at:1,fu:1,in40:1
1485	and:1
1486	and:1,at:1,domenicos:1,it:1,we:1
1487	and:2,e:1,in4:1,per:1,piccolo:1,superintended:1,the:1
1488	before:1,he:1,on:1,shall:1,were:1
1489	and:2,book:1,in:1,in40:1,j:1
1489in4	ed:1
149	is:1
1490	and:2,1498:1,aged:1,amoretti:1,as:1,i:1,no:1,the:1
1490footnote	2:1
1491	benedetto:1,e:1,ed:1,he:1,indeed:1,infol:1,she:1,sta:1
1492	and:2,in:2,come:1,e:1,i:1,infol:1,leonardos:1,no:1,or:1
1493	on:2,and:1,but:1,cardinal:1,giulio:1,in:1,in40:1,lodovico:1,no:1
1494	alessandro:1,and:1,at:1,bramante:1,forse:1,fu:1,galeazzo:1,guglielmo:1,in40:1,is:1,nos:1,on:1,the:1,till:1
14941495	this:1
1495	at:1,the:1
149598	but:1
1496	bartolommeo:1,in:1
1497	and:2,in4:1,la:1
1498	et:1,for:1,leonardo:1,this:1
1499	and:1,but:1,commanded:1,he:1,i:1,in4:1,ma:1,the:1
14between	the:1
14inferri	15abuss:1
14th	of:2
15	of:5,compare:3,del:2,ducats:2,lire:2,s:2,see:2,a:1,comes:1,contains:1,days:1,e:1,from:1,gold:1,i:1,in:1,leonardo:1,let:1,per:1,refer:1,sansovino:1,small:1,soldi:1,the:1,this:1,thus:1,we:1
150	and:1,english:1,livres:1,miles:1
1500	a:2,and:2,1379l413:1,in4:1,indeed:1,long:1,louis:1,miles:1,must:1,see:1,toutes:1,west:1,when:1
150152on	the:1
1502	and:3,when:2,10341054:1,at:1,cesare:1,footnote:1,see:1,the:1,to:1,we:1
1503	a:1,appresso:1,archivio:1,considered:1,hanno:1,he:1,i:1,till:1
1504	i:4,and:1,till:1,wednesday:1
1505	and:1,at:1,in:1,its:1,s:1,the:1
15051565	are:1
1506	and:2,note:2,he:1,marc:1,pope:1,see:1,the:1
1507	15131520:1,e:1
1508	and:2,i:1,old:1,the:1
1509	1508:1,and:1,benefice:1,by:1,et:1,first:1,footnote:1
151	are:1
1510	leonardo:1,or:1,to:1
151016	should:1
1510i	must:1
1511	at:1,francesco:1,when:1
1512	and:1,he:1,it:1
1513	see:3,8vo:1,at:1,equelli:1,he:1,to:1,with:1
151314	sufficiently:1
15131515	nor:1
1514	at:1
1515	and:1,at:1,et:1,he:1,just:1,the:1,we:1
